,actual,predicted,p0,p1,p2
0,0,2, 0.35043506693,0.202211659901,0.431483961465
1,0,2, 0.282976256737,0.146279723205,0.590038778381
2,0,2, 0.234106669725,0.1733957204,0.577104222025
3,0,0, 0.562439694277,0.249281842743,0.277075927407
4,0,2, 0.615259545623,0.0872754503254,0.615463979791
5,0,0, 0.363430143628,0.342289444155,0.296417812411
6,0,2, 0.199088352815,0.368618737997,0.653128210186
7,0,2, 0.305165144169,0.112081523693,0.613010369785
8,0,1, 0.286163334885,0.437894413574,0.325381304429
9,0,2, 0.308123142837,0.236830074337,0.318490453679
10,0,0, 0.559338746573,0.153510384323,0.394092090712
11,0,0, 0.59515663058,0.207770966312,0.306327220752
12,0,2, 0.380314195358,0.172640333539,0.602944761749
13,0,2, 0.308768257038,0.173535031455,0.622068314502
14,0,0, 0.370535349494,0.261728150443,0.347318169907
15,0,2, 0.415419932012,0.153754182126,0.416486614225
16,0,0, 0.709413824445,0.102395254851,0.399299665717
17,0,1, 0.242215184698,0.502148958031,0.383202767525
18,0,0, 0.661679495832,0.210870462554,0.266258285107
19,0,0, 0.407262848356,0.222071455265,0.257920014544
20,0,2, 0.325318705193,0.149516758339,0.514707931727
21,0,2, 0.402992762839,0.191967930283,0.410378005247
22,0,1, 0.271784786599,0.45449269785,0.250154161539
23,0,0, 0.468507432558,0.23972866722,0.300537662119
24,0,2, 0.300610300557,0.318280925925,0.345906421552
25,0,2, 0.23553129732,0.11269233684,0.779210158279
26,0,1, 0.282634788211,0.794299197369,0.190347545583
27,0,0, 0.573717240813,0.17829270863,0.288319448754
28,0,0, 0.369030940952,0.27920075723,0.322658030422
29,0,2, 0.26915675639,0.197507398087,0.578087816391
30,0,0, 0.374004244265,0.283383685689,0.351423804245
31,0,0, 0.330114991305,0.306442128027,0.271830407809
32,0,2, 0.30697995257,0.215348922033,0.450070062218
33,0,2, 0.304934525919,0.201599314196,0.333489710549
34,0,2, 0.280265971035,0.340026676038,0.407785359125
35,0,0, 0.445411186303,0.148155782261,0.433316740484
36,0,2, 0.392785520341,0.157842569024,0.544667034731
37,0,2, 0.251236773376,0.294280060335,0.462308910561
38,0,1, 0.301622869766,0.477951954922,0.320514361463
39,0,2, 0.25026957913,0.122010189721,0.632172867431
40,0,1, 0.241321329029,0.768250080647,0.22098706212
41,0,2, 0.223150359834,0.184233222042,0.654460646528
42,0,2, 0.314365598945,0.273227718828,0.520362253087
43,0,2, 0.320508062125,0.196323197491,0.476063004752
44,0,2, 0.33682480971,0.168673545892,0.341349683524
45,0,2, 0.310353430854,0.106358723399,0.680176528322
46,0,2, 0.282949784475,0.139165019093,0.660735523702
47,0,0, 0.56940967412,0.183549464468,0.266292516626
48,0,2, 0.284104706018,0.265693312768,0.432259185049
49,0,2, 0.292089909514,0.191223942614,0.441483667651
50,0,2, 0.50975184201,0.0955792002751,0.649601784985
51,0,0, 0.388478886947,0.263302751455,0.310659546305
52,0,1, 0.329143726643,0.368092677502,0.293172947392
53,0,0, 0.616957572906,0.133720717233,0.373092925886
54,0,1, 0.228749488806,0.558285221969,0.441808266055
55,0,0, 0.58092599402,0.158241913381,0.29880367438
56,0,2, 0.336064849554,0.23621576761,0.343576525673
57,0,0, 0.465759876897,0.155508422777,0.389785925034
58,0,1, 0.246142825378,0.330884619577,0.324210745848
59,0,2, 0.350074047311,0.14274243806,0.461426168973
60,0,1, 0.368796072806,0.415196018967,0.305497530202
61,0,0, 0.530977709481,0.156038268748,0.41414859087
62,0,1, 0.30188051254,0.596540043266,0.223983640272
63,0,2, 0.325225083451,0.244229407532,0.388254812851
64,0,1, 0.311481601811,0.519376739366,0.254616477604
65,0,0, 0.564178261682,0.0943379064633,0.526365304161
66,0,0, 0.469022743413,0.202908801196,0.317644320962
67,0,2, 0.22405875808,0.245222014268,0.404876461795
68,0,1, 0.312764348952,0.33837771806,0.325266178147
69,0,1, 0.32125376166,0.393146034264,0.305380381973
70,0,0, 0.565878284417,0.207727367959,0.261226714987
71,0,0, 0.53033317525,0.203463824282,0.29323860093
72,0,2, 0.230822632638,0.179521594659,0.443042970028
73,0,2, 0.225178892879,0.422325982983,0.478938478687
74,0,2, 0.303973055631,0.193774468852,0.559511006958
75,0,1, 0.234941062307,0.421317451753,0.418253681148
76,0,2, 0.256853660669,0.210665620551,0.536651260598
77,0,1, 0.268922763234,0.473565515232,0.323093311071
78,0,0, 0.561224288002,0.103459556414,0.517563025112
79,0,0, 0.497706511715,0.230926107309,0.272471355484
80,0,1, 0.399783736123,0.60557909696,0.242316077857
81,0,1, 0.350896104733,0.387294147414,0.250948508728
82,0,0, 0.410184587572,0.312480676616,0.322327693201
83,0,0, 0.439164399955,0.197209964659,0.359085218338
84,0,2, 0.272061425678,0.300013672707,0.420407373879
85,0,2, 0.245837347238,0.35715234041,0.398497094484
86,0,2, 0.274937000597,0.294186764002,0.466433793371
87,0,1, 0.287109813985,0.56834937343,0.291360596353
88,0,2, 0.363207610367,0.160843542041,0.442196137897
89,0,0, 0.498196723214,0.230039605412,0.285823032055
90,0,2, 0.418439807878,0.209005617722,0.431438604551
91,0,0, 0.517865415329,0.20196210195,0.386170265791
92,0,2, 0.35070811039,0.164718012764,0.501819826723
93,0,0, 0.369108348195,0.213996822188,0.334920627285
94,0,2, 0.504699411718,0.0966642802947,0.680705080047
95,0,2, 0.237717141228,0.199885437508,0.594358926436
96,0,2, 0.40119031431,0.188486945654,0.474663706106
97,0,2, 0.275601745591,0.233435421875,0.466315400431
98,0,0, 0.408448912714,0.271949848338,0.262545286311
99,0,0, 0.452755944213,0.211658947688,0.296026224031
100,0,2, 0.431412678214,0.167023029438,0.561624995178
101,0,2, 0.318819121458,0.35616979102,0.398577119591
102,0,2, 0.327430121966,0.237776104218,0.372470547283
103,0,0, 0.588452943595,0.182218263984,0.345076417764
104,0,1, 0.256227125107,0.637503915421,0.223289562266
105,0,2, 0.308350368825,0.212592618312,0.509637941141
106,0,1, 0.266961947207,0.449101147094,0.39692054336
107,0,0, 0.450349260409,0.223468572681,0.332339193564
108,0,2, 0.251940273771,0.300495310353,0.494123625546
109,0,1, 0.306997955346,0.338449260595,0.251286266868
110,0,0, 0.53233734184,0.212392030721,0.324660169378
111,0,1, 0.622274420901,0.656473079302,0.193387039665
112,0,2, 0.447575609932,0.117175383778,0.598284088166
113,0,0, 0.541225217357,0.162599955085,0.302404259822
114,0,0, 0.643547296148,0.235353494173,0.191187068208
115,0,0, 0.688518670296,0.177664015045,0.266515141883
116,0,0, 0.458236752292,0.125884597604,0.439556842196
117,0,2, 0.310319649264,0.127247134263,0.687286738707
118,0,0, 0.363718787822,0.355916252683,0.286046159948
119,0,0, 0.422558850379,0.206895332239,0.42100507276
120,0,1, 0.346700164741,0.402756788076,0.304044556082
121,0,2, 0.323750572081,0.191466274018,0.37021359605
122,0,0, 0.420640571048,0.228920745297,0.345936224093
123,0,1, 0.255755442371,0.655545250868,0.390232727876
124,0,2, 0.303720298357,0.232535055477,0.516123404869
125,0,2, 0.288752216029,0.146624615039,0.619450755021
126,0,2, 0.351139604874,0.147548341807,0.517324395809
127,0,1, 0.283359904518,0.701255095943,0.259550302321
128,0,0, 0.333021370893,0.249498847035,0.267393090314
129,0,2, 0.251124193418,0.314077871872,0.491161990038
130,0,2, 0.634594214564,0.0955979055719,0.649695267606
131,0,1, 0.266754964167,0.627116491439,0.294460840597
132,0,0, 0.539341270455,0.151398897136,0.371789628471
133,0,0, 0.616361886762,0.343410957622,0.212615073835
134,0,2, 0.382274379335,0.100444693578,0.637418242665
135,0,1, 0.335426903607,0.748784355589,0.263879958312
136,0,2, 0.310077099471,0.203898428101,0.411968801803
137,0,2, 0.250109048078,0.299850786863,0.562162359149
138,0,0, 0.662602080094,0.180709492942,0.327653584353
139,0,2, 0.413907559508,0.139965442893,0.417701506262
140,0,1, 0.463991876889,0.606143552578,0.226326108754
141,0,2, 0.347974916684,0.143132460743,0.634903785531
142,0,1, 0.267698355772,0.417594773202,0.35058701855
143,0,1, 0.307372393498,0.63674521198,0.213962958694
144,0,0, 0.529623918486,0.224181675717,0.266763561531
145,0,1, 0.531033614107,0.62696907082,0.210200216004
146,0,2, 0.298613937655,0.170439004468,0.672154621399
147,0,1, 0.36515328237,0.489998685143,0.216732661837
148,0,2, 0.232199458374,0.12353582183,0.736847050936
149,0,1, 0.380860004189,0.400150256047,0.216768548136
150,0,0, 0.555168322517,0.161065265365,0.365391110705
151,0,0, 0.588080446414,0.264335358544,0.23794640526
152,0,0, 0.547366867237,0.150732288079,0.348816622849
153,0,0, 0.396614163406,0.199013581471,0.367153062282
154,0,1, 0.370696118872,0.472682728367,0.29664091107
155,0,2, 0.37441292874,0.169361722455,0.436478386605
156,0,2, 0.463178441456,0.139086090302,0.586280034215
157,0,1, 0.404530698379,0.476551549514,0.225205100341
158,0,2, 0.360217776627,0.175876318933,0.619891560886
159,0,0, 0.438979211656,0.29839507724,0.258746689587
160,0,0, 0.639397269044,0.160822331337,0.297234788497
161,0,0, 0.464163253241,0.126148217299,0.423674969905
162,0,2, 0.34923635586,0.150766584869,0.567084037527
163,0,2, 0.389911421469,0.123108454277,0.438606549605
164,0,2, 0.272419480208,0.123575502252,0.705031142658
165,0,0, 0.540592228033,0.098574937447,0.466448900042
166,0,2, 0.360138562553,0.190568225051,0.405381319683
167,0,0, 0.595351813276,0.471159686787,0.252510210844
168,0,2, 0.2749003661,0.139224043941,0.629902811366
169,0,2, 0.364978724085,0.186581412506,0.385321353647
170,0,2, 0.276499651644,0.127887453049,0.6528346416
171,0,2, 0.310871259492,0.317580884818,0.36069252461
172,0,0, 0.41303973398,0.321158641484,0.299957636765
173,0,0, 0.601654026395,0.148671390775,0.299880807579
174,0,0, 0.39591960465,0.194891695542,0.346166145503
175,0,0, 0.426834731561,0.321323584006,0.249222002878
176,0,2, 0.427025309145,0.0870579901348,0.728093656563
177,0,2, 0.488935244993,0.0935608250049,0.594783659704
178,0,1, 0.341375756803,0.571259094037,0.275758859198
179,0,2, 0.23133595313,0.237198690096,0.596150105113
